ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
54184	7,6,11	0,2,3	3,17,15	1,0,1	200	100
54201	26,15,15	1,2,3	17,23,27	1,3,2	200	100
54219	10,16,17	0,0,0	7,19,6	0,1,2	200	100
54246	4,4,5	9,10,8	1,0,3	9,5,7	163	100
54255	128,108,99	9,7,8	45,69,55	3,10,2	168	100
54259	19,19,14	2,1,4	7,17,8	1,2,3	177	100
54262	10,18,5	126,139,103	4,2,4	80,90,90	120	100
54271	71,83,64	2,8,7	38,39,36	7,4,1	144	100
54276	102,106,102	5,6,5	66,75,44	2,4,6	158	100
54288	12,8,9	0,0,0	11,20,9	0,0,1	200	100
54290	0,4,0	1,5,6	7,0,2	12,5,2	200	100
54292	12,12,9	2,0,1	8,29,22	2,0,1	200	100
54296	352,378,297	17,18,32	326,406,332	2,15,16	200	100
54349	39,36,30	4,4,0	22,25,23	0,0,0	180	100
54358	9,6,11	34,49,40	4,10,3	28,26,32	200	100
54379	75,88,48	8,9,7	43,52,50	1,1,2	200	100
54390	30,22,28	227,244,238	11,11,15	129,147,137	200	100
54414	5,10,10	0,4,0	2,12,6	0,2,1	200	100
54422	210,215,197	33,46,32	169,179,185	50,72,37	193	100
54424	344,343,274	33,46,32	253,308,291	50,72,37	182	100
54426	605,788,574	21,42,18	676,725,826	23,23,11	194	100
54438	0,3,2	2,5,1	1,1,0	6,10,17	200	100
54447	661,759,708	164,203,188	181,187,225	502,586,521	136	100
54448	6,0,0	6,5,5	5,1,3	3,6,9	159	100
54453	20,36,24	1,0,2	33,32,20	6,0,0	195	100
54456	61,36,24	1,3,3	45,62,47	2,2,3	200	100
54472	123,136,105	23,35,21	143,132,134	23,25,25	200	100
54473	234,304,226	23,35,21	305,306,314	23,25,25	200	100
54486	199,231,211	4,8,1	160,186,181	8,7,12	158	100
54499	162,179,124	3,8,1	127,125,118	9,2,10	186	100
54519	23,25,22	1,6,2	19,28,19	1,2,0	200	100
54520	30,51,29	8,8,4	51,60,52	3,3,3	200	100
54521	8,8,6	0,0,0	5,17,7	1,0,2	200	100
54533	43,29,13	16,20,18	7,2,0	3,5,4	200	100
54557	3,11,7	13,7,3	15,27,15	15,21,15	200	100
54616	32,39,30	6,8,8	6,1,3	6,7,5	200	100
54617	40,59,50	47,74,48	13,15,6	34,25,28	200	100
54618	33,36,23	47,74,48	12,17,23	34,25,28	200	100
54619	39,42,21	20,34,26	7,10,18	8,14,3	200	100
54635	10,9,19	2,1,0	14,10,11	3,0,0	200	100
54636	16,13,20	15,22,12	18,13,18	14,6,9	200	100
54653	55,54,61	2,6,1	40,52,30	0,1,0	200	100
54655	121,155,148	11,13,13	73,88,78	14,6,9	200	100
54659	6,5,5	11,13,13	0,2,3	14,6,9	200	100
54661	22,15,21	0,1,3	18,14,9	1,2,0	200	100
54667	60,68,76	3,6,8	79,69,59	4,6,4	200	100
54677	138,177,126	3,3,5	54,84,66	12,10,6	200	100
54701	110,98,66	23,18,25	82,127,101	12,11,14	200	100
54718	121,84,76	3,4,3	91,106,92	3,2,0	198	100
54721	24,37,24	2,0,0	10,16,15	2,0,0	200	100
54722	24,13,15	3,0,0	3,1,5	0,0,1	189	100
54723	23,14,10	6,4,5	6,8,5	0,0,0	200	100
54741	24,43,28	746,803,620	44,55,66	328,348,318	159	100
54742	19,34,24	746,803,620	46,60,75	328,348,318	171	100
54743	28,38,26	746,803,620	64,75,100	328,348,318	200	100
54749	1,1,1	13,2,8	6,8,0	3,10,9	200	100
54750	0,0,0	13,2,8	7,11,0	3,10,9	200	100
54769	41,48,47	2,6,4	41,54,48	1,3,0	200	100
54774	43,39,28	2,6,4	38,48,38	1,3,0	200	100
54776	71,77,45	7,2,3	67,92,64	3,9,2	200	100
54784	169,232,150	32,40,17	146,179,146	21,29,29	200	100
54788	526,686,464	32,40,17	467,487,417	21,29,29	144	100
54789	190,240,160	12,6,14	172,150,136	5,7,9	144	100
54792	196,231,164	22,14,6	177,162,144	17,4,8	153	100
54796	32,40,17	4,4,4	21,30,29	0,14,2	200	100
54808	9,9,0	29,31,35	1,2,1	59,70,62	136	100
54811	52,64,59	5,12,3	70,57,106	14,5,8	200	100
54819	38,25,33	15,13,2	107,99,103	31,45,38	200	100
54834	6,3,2	20,19,11	3,2,1	16,15,5	163	100
54876	173,199,165	81,100,75	66,76,80	44,68,33	200	100
54878	173,221,159	81,100,75	82,86,89	44,68,33	186	100
54890	189,225,149	12,20,8	134,133,133	5,0,0	192	100
54902	62,66,59	52,73,58	45,40,23	34,33,37	150	100
54910	145,153,113	10,5,10	103,95,92	9,6,8	156	100
54912	19,35,34	11,13,0	18,31,19	8,3,11	146	100
54916	17,15,6	28,26,15	7,15,16	13,23,10	176	100
54917	8,14,6	28,26,15	2,11,11	13,23,10	173	100
54923	8,14,11	119,122,99	14,15,29	94,122,123	197	100
54924	196,223,184	4,11,6	201,288,228	4,14,12	200	100
54942	34,43,43	0,3,2	33,65,48	0,1,3	154	100
54950	18,37,24	4,0,0	11,24,21	1,0,0	200	100
54952	44,36,18	110,113,65	72,81,74	161,141,167	200	100
54953	68,47,29	110,113,65	112,128,104	161,141,167	200	100
54960	61,86,105	4,9,0	136,191,129	2,8,6	159	100
54971	42,52,38	81,109,70	9,4,6	58,59,87	181	100
54972	14,18,9	8,26,7	5,1,3	8,14,9	200	100
54974	35,47,24	8,26,7	7,2,5	8,14,9	169	100
54983	77,99,42	0,0,0	71,34,25	2,2,0	200	100
54985	76,94,49	1,2,4	58,33,31	0,1,1	200	100
54997	20,11,12	4,1,6	13,12,13	2,2,0	170	100
54998	19,11,14	0,1,0	8,8,18	0,2,0	170	100
55002	6,0,0	17,26,8	2,6,9	18,22,13	158	100
55023	180,193,170	2,6,2	30,35,42	1,4,0	185	100
55088	1701,1901,1464	57,39,18	1941,2062,1814	72,79,87	153	100
55095	904,1066,797	389,417,300	1274,1302,1126	354,427,318	156	100
55096	356,374,289	34,44,33	471,533,405	26,27,24	156	100
55104	12,21,17	2,3,1	50,57,51	0,1,1	191	100
55127	7,3,3	10,12,6	9,7,8	30,28,29	200	100
55129	33,46,30	13,9,4	50,52,57	16,17,25	200	100
55132	48,63,54	10,12,6	99,103,97	30,28,29	200	100
55134	38,24,12	10,12,6	53,42,50	30,28,29	200	100
55136	30,16,11	20,18,27	38,27,30	50,53,45	200	100
55137	0,7,1	10,12,6	3,3,1	30,28,29	200	100
55139	0,7,1	25,15,8	5,5,5	37,25,25	200	100
55140	58,67,50	10,12,6	119,155,107	30,28,29	200	100
55141	58,68,50	7,1,4	119,154,107	4,4,8	200	100
55142	58,67,50	20,18,27	121,155,108	50,53,45	200	100
55143	58,67,50	10,12,6	120,154,107	30,28,29	200	100
55144	58,67,52	20,18,27	120,154,107	50,53,45	200	100
55145	8,23,17	58,67,50	54,63,35	119,154,107	133	100
55146	4,21,10	58,67,50	39,45,23	119,154,107	130	100
55164	1,6,6	26,33,35	4,18,16	40,51,44	200	100
55177	462,534,404	222,160,160	386,374,402	222,175,209	162	100
55178	442,435,348	190,183,114	369,384,388	184,181,164	162	100
55180	369,356,290	60,46,32	266,255,295	57,44,46	162	100
55198	168,170,138	5,11,2	39,64,43	2,0,1	200	100
55229	28,32,27	5,0,1	49,73,61	1,2,0	200	100
55241	6,9,6	21,27,15	16,16,5	24,30,19	177	100
55263	14,8,19	6,6,5	33,41,32	4,9,10	182	100
55286	14,20,20	0,3,2	14,15,13	0,2,0	165	100
55292	80,83,51	11,16,9	64,89,109	10,19,17	200	100
55294	80,112,77	11,11,9	99,132,111	4,5,11	200	100
55297	53,75,42	5,4,10	32,28,30	1,4,3	189	100
55298	92,145,92	5,4,10	59,65,43	1,4,3	195	100
55301	103,126,88	3,2,1	61,45,47	1,1,0	200	100
55302	29,33,21	3,2,1	18,10,13	1,1,0	142	100
55305	4,10,2	59,53,34	0,9,6	29,24,24	200	100
55306	33,26,26	58,55,53	15,4,9	23,33,32	200	100
55314	12,23,12	74,82,46	5,8,4	25,35,39	117	100
55343	6,5,6	1,9,6	4,7,5	3,6,4	193	100
55348	28,54,28	7,5,6	13,56,22	2,4,7	191	100
55349	10,17,13	19,41,26	8,12,21	10,46,20	200	100
55355	42,38,41	2,1,0	38,50,29	3,0,0	200	100
55356	43,40,41	10,9,5	38,50,29	7,7,8	200	100
55357	33,32,23	2,1,0	10,23,18	3,0,0	200	100
55361	39,44,28	10,9,5	21,15,24	7,7,8	200	100
55391	2,2,2	0,3,0	1,6,6	1,0,2	200	100
55392	5,1,8	0,0,0	12,30,9	0,0,0	200	100
55393	6,4,3	2,0,1	13,6,4	1,1,1	199	100
55399	9,10,5	0,0,0	24,26,31	4,5,10	145	100
55412	85,94,65	2,2,2	135,156,126	6,11,8	200	100
55415	43,67,63	2,2,2	85,112,123	6,11,8	181	100
55429	82,79,74	19,15,12	69,56,67	12,9,3	200	100
55439	65,68,43	1,3,2	27,16,22	0,1,1	200	100
55471	9,13,19	7,18,3	3,11,8	4,3,5	192	100
55476	21,12,21	1,1,0	120,98,78	7,6,13	142	100
55482	5,5,3	1,1,0	8,21,11	1,2,0	144	100
55484	18,16,5	3,4,8	34,48,33	30,45,31	144	100
55485	12,15,3	20,29,4	44,50,31	124,145,133	144	100
55487	21,13,17	20,29,4	78,107,114	124,145,133	180	100
55488	26,17,12	3,7,1	62,88,106	22,28,20	180	100
55496	118,120,79	2,11,3	32,40,43	1,2,1	200	100
55497	178,162,114	2,11,3	47,60,61	1,2,1	200	100
55498	130,139,86	2,11,3	34,42,47	1,2,1	200	100
55535	216,269,181	15,13,13	113,161,120	4,0,5	159	100
55537	216,251,213	5,8,2	117,175,168	7,7,6	198	100
55540	5,5,4	18,23,10	3,5,6	22,24,42	163	100
55541	10,10,7	18,23,10	4,6,7	22,24,42	177	100
55542	13,15,7	18,23,10	10,18,19	22,24,42	200	100
55543	4,3,2	18,23,10	5,5,4	22,24,42	143	100
55555	160,156,119	18,21,10	62,100,77	20,28,16	200	100
55557	76,87,69	3,1,0	35,46,46	0,1,1	200	100
55558	84,100,54	3,1,0	48,77,50	0,1,1	200	100
55566	22,28,11	130,109,70	30,28,22	56,85,56	200	100
55575	57,62,47	0,2,2	60,86,69	2,8,1	193	100
55578	38,52,30	1,0,1	42,51,37	1,2,1	161	100
55580	23,31,16	0,4,0	5,27,17	0,0,2	200	100
55583	7,13,7	0,2,6	10,8,8	5,1,3	200	100
55584	17,29,16	0,2,6	13,18,23	5,1,3	200	100
55585	13,18,12	0,2,6	10,13,18	5,1,3	200	100
55586	18,30,19	2,2,3	17,20,30	7,2,2	200	100
55589	21,14,22	1,0,0	14,21,27	0,2,3	200	100
55592	7,12,14	0,1,0	12,11,13	0,0,0	200	100
55593	6,17,7	2,6,2	6,9,6	2,4,4	149	100
55595	8,26,21	0,3,0	15,39,24	2,2,0	200	100
55615	13,12,10	9,3,1	19,27,21	8,3,16	136	100
55631	143,133,110	6,1,5	27,25,13	4,2,2	192	100
55633	15,12,8	4,0,0	8,11,11	1,1,0	192	100
55634	16,16,10	4,0,0	11,15,19	1,1,0	200	100
55638	6,18,8	5,2,0	11,8,14	2,1,15	200	100
55647	4,5,1	9,11,1	0,2,1	9,5,7	200	100
55658	22,25,13	1,1,2	24,39,38	2,0,0	200	100
55709	38,33,46	33,41,46	23,33,15	30,40,37	192	100
55714	180,187,129	3,9,8	125,134,112	10,3,5	200	100
55771	3,1,2	25,27,10	1,3,0	43,41,44	193	100
55792	374,383,383	30,17,20	376,400,353	17,9,7	186	100
55813	13,17,24	54,52,52	5,10,10	15,27,37	200	100
55814	13,9,7	54,52,52	6,6,6	15,27,37	200	100
55817	67,57,59	5,14,6	28,30,34	5,4,1	123	100
55821	10,1,2	0,0,0	14,19,2	3,0,1	200	100
55822	11,1,3	0,0,0	20,21,7	3,0,1	200	100
55828	5,6,3	2,3,2	8,12,17	2,0,3	130	100
55830	11,9,10	0,0,1	3,8,10	0,1,0	186	100
55844	15,31,18	1,2,0	19,13,16	0,0,2	176	100
55855	565,528,478	22,38,31	418,485,420	22,20,23	200	100
55864	23,39,30	6,5,1	27,23,27	0,2,7	190	100
55870	12,14,8	3,0,0	6,10,15	0,2,0	200	100
55878	1,3,0	15,20,12	7,5,2	9,20,7	200	100
55887	22,20,21	25,16,3	13,15,20	17,22,27	154	100
55889	110,64,57	4,0,1	68,86,74	3,4,4	200	100
55894	24,18,12	37,28,34	14,10,8	58,46,46	170	100
55896	13,5,7	37,28,34	6,4,2	58,46,46	163	100
55913	46,72,37	5,11,13	149,193,128	40,23,14	200	100
55917	122,118,76	0,0,3	269,281,226	2,10,11	200	100
55930	77,102,69	0,2,4	202,282,243	7,8,12	176	100
55956	29,11,8	9,10,0	31,31,41	17,16,14	183	100
55963	11,9,6	0,0,0	16,24,15	2,1,3	141	100
55970	12,18,23	0,0,0	9,15,16	0,0,0	200	100
55971	24,26,26	8,14,18	13,33,19	5,8,18	200	100
55973	3,4,1	12,18,23	2,0,5	7,13,11	200	100
55993	11,11,6	2,9,0	12,10,11	1,0,3	183	100
55994	19,12,5	8,10,11	31,30,23	15,8,15	183	100
55995	3,11,2	8,10,11	2,0,4	15,8,15	157	100
55996	5,8,6	13,7,3	2,2,6	21,22,17	157	100
56001	34,50,25	9,5,12	46,38,38	4,3,1	200	100
56006	800,961,716	63,107,84	390,467,412	20,26,38	177	100
56007	123,158,113	63,107,84	61,79,93	20,26,38	156	100
56041	40,33,28	63,75,46	32,22,22	48,53,38	148	100
56049	163,166,142	6,5,16	120,115,80	16,8,5	200	100
56068	96,158,109	5,0,5	112,114,128	2,1,3	200	100
56069	46,68,51	5,0,5	41,41,45	2,1,3	173	100
56075	82,92,61	5,6,6	69,64,48	10,11,4	196	100
56077	85,99,66	5,6,6	73,65,48	10,11,4	200	100
56079	59,90,43	6,7,8	22,46,30	4,1,1	200	100
56081	58,83,43	5,6,6	20,49,30	10,11,4	197	100
56084	90,130,93	6,7,8	40,69,66	4,1,1	197	100
56086	29,58,23	6,7,8	12,24,14	4,1,1	150	100
56091	15,11,5	31,48,24	8,10,10	22,34,22	200	100
56092	18,15,9	31,48,24	11,10,8	22,34,22	200	100
56093	61,67,44	8,4,7	36,55,50	13,20,12	169	100
56107	5,4,4	0,0,0	10,3,5	0,2,0	200	100
56119	4,5,6	0,0,0	9,11,7	0,0,0	200	100
56145	136,155,96	34,37,22	98,148,99	36,29,26	196	100
56157	24,19,15	5,3,3	14,14,12	1,2,1	200	100
56171	5,13,5	0,0,0	40,57,50	4,1,0	176	100
56219	0,0,0	10,23,5	65,56,41	220,200,214	200	100
56240	72,53,47	1,3,3	48,77,60	6,8,0	199	100
56253	1,1,1	4,4,3	4,0,2	12,9,14	200	100
56263	69,78,87	4,2,0	22,28,36	0,3,0	185	100
56264	170,201,156	1,7,2	62,81,64	2,6,3	185	100
56272	134,188,113	2,5,3	141,135,134	5,4,10	182	100
56285	11,10,3	2,8,2	5,4,6	3,7,8	200	100
56318	32,21,22	10,13,5	6,9,10	7,1,1	149	100
56320	33,22,50	5,10,5	8,9,16	3,2,6	200	100
56321	16,15,2	5,10,5	3,7,3	3,2,6	181	100
56349	12,20,9	1,1,1	117,82,110	0,1,2	200	100
56421	380,351,318	15,22,19	245,260,260	9,10,10	200	100
56426	306,275,240	5,14,8	186,189,166	7,12,4	192	100
56448	22,44,22	0,0,2	49,43,53	1,4,0	200	100
56477	1,5,5	1,0,0	27,31,30	1,0,0	200	100
56519	42,68,46	10,10,4	69,94,61	14,14,12	200	100
56520	19,51,28	10,10,4	36,41,28	14,14,12	200	100
56521	80,72,51	1,7,5	54,51,41	6,25,12	200	100
56522	44,43,32	0,5,1	39,33,25	2,8,0	200	100
56523	46,43,32	1,7,5	39,33,25	6,25,12	200	100
56524	34,43,34	0,5,1	22,92,50	2,8,0	200	100
56551	579,653,507	30,36,33	611,679,626	17,33,36	171	100
56552	195,214,160	30,36,33	201,200,211	17,33,36	185	100
56558	32,21,23	101,133,86	22,29,22	192,157,147	152	100
56560	87,79,65	101,133,86	52,38,49	192,157,147	184	100
56561	26,30,14	138,134,176	18,8,12	137,115,77	184	100
56574	111,153,113	1,3,2	33,39,41	3,1,1	200	100
56575	110,153,113	1,4,1	33,39,40	0,0,1	200	100
56585	25,15,25	0,0,1	18,24,13	0,0,0	197	100
56587	11,7,17	0,0,1	9,10,6	0,0,0	200	100
56588	13,10,7	0,0,1	8,15,5	0,0,0	190	100
56596	267,235,212	290,390,306	408,380,463	855,796,1124	200	100
56597	112,111,85	290,390,306	199,167,230	855,796,1124	200	100
56609	1716,1930,1451	110,101,79	3182,3593,3571	134,133,165	185	100
56610	892,973,732	110,101,79	1653,1878,1855	134,133,165	200	100
56635	64,56,30	19,14,21	41,34,52	9,15,8	156	100
56689	188,236,246	18,25,6	315,310,336	18,14,25	168	100
56692	613,777,602	93,101,75	812,853,906	117,109,116	171	100
56716	16,11,24	0,0,0	17,3,14	1,0,0	200	100
56750	268,230,221	8,8,7	211,170,161	4,4,11	200	100
56757	0,0,1	0,0,1	63,41,46	18,5,8	200	100
56769	96,61,56	1,4,1	36,49,31	0,0,1	190	100
56790	2,1,0	0,0,0	9,19,11	1,1,2	200	100
56791	1,0,5	0,0,0	14,4,13	1,3,0	200	100
56792	1,2,3	0,0,0	20,12,12	1,3,0	200	100
56807	14,13,10	57,87,55	8,10,7	50,51,44	167	100
56808	11,11,8	57,87,55	4,9,3	50,51,44	200	100
56823	97,129,86	2,1,2	65,67,56	1,2,4	200	100
56828	86,115,66	2,7,1	50,56,33	1,3,1	200	100
56829	14,14,14	2,7,1	14,24,15	1,3,1	149	100
56835	9,6,3	12,16,17	2,0,2	23,36,18	152	100
56851	31,49,27	2,6,2	31,33,32	0,4,4	200	100
56866	69,98,48	2,4,1	90,125,102	0,4,3	200	100
56883	95,117,83	1,5,6	90,122,81	8,6,3	200	100
56904	12,9,8	12,14,9	16,10,8	6,9,4	200	100
56906	4,2,6	8,5,5	5,6,4	6,5,3	155	100
56908	17,15,13	0,0,0	13,10,11	2,1,0	197	100
56916	8,19,1	5,13,10	3,6,1	4,4,6	200	100
56962	27,18,11	29,27,25	2,14,4	31,47,28	173	100
56963	8,5,2	14,10,8	0,0,2	2,9,2	200	100
56980	35,16,14	5,12,5	20,21,23	1,9,7	200	100
56986	5,7,4	6,14,10	1,1,2	9,13,15	200	100
56991	15,16,33	196,227,159	10,17,16	102,132,94	164	100
56997	87,93,78	1,1,6	62,80,71	6,10,13	200	100
57011	13,9,12	0,0,0	22,21,24	3,3,4	200	100
57016	13,12,15	79,57,39	2,4,5	17,26,19	200	100
57019	71,70,38	7,4,0	40,36,20	0,0,1	200	100
57059	7,9,4	2,10,3	2,10,8	15,4,1	200	100
57060	5,7,8	2,10,3	0,5,6	15,4,1	200	100
57062	17,39,15	0,1,0	30,18,19	0,2,1	200	100
57064	11,15,3	5,7,7	10,13,8	7,9,8	200	100
57072	42,45,25	0,5,0	33,46,38	4,5,3	166	100
57074	66,56,44	0,5,0	37,58,50	4,5,3	156	100
57082	20,15,8	4,3,0	23,26,16	0,0,4	190	100
57088	14,14,10	2,1,0	20,24,34	2,4,4	200	100
57092	454,513,377	14,12,7	383,422,457	14,17,17	191	100
57123	7,11,2	29,23,19	8,5,2	31,55,38	200	100
57125	56,58,51	37,46,51	91,111,85	42,49,49	198	100
57134	131,144,106	9,10,5	40,101,79	10,5,9	174	100
57136	8,13,11	9,10,5	2,3,3	10,5,9	183	100
57137	15,16,19	86,93,68	3,5,4	26,71,53	183	100
57164	31,28,34	2,6,2	11,15,16	1,1,2	133	100
57182	71,70,48	8,7,4	36,32,29	0,2,4	171	100
57183	122,120,77	34,39,43	61,67,54	31,43,24	171	100
57184	193,217,169	15,43,17	97,164,124	15,19,10	192	100
57185	256,298,226	15,43,17	150,257,189	15,19,10	200	100
57189	111,105,84	69,62,43	81,93,63	26,30,22	200	100
57191	187,183,129	69,62,43	119,151,137	26,30,22	200	100
57192	102,103,79	4,6,13	76,90,62	4,3,8	200	100
57193	188,185,137	4,6,13	123,98,104	4,3,8	168	100
57212	5,18,16	0,4,6	37,24,46	2,2,1	200	100
57214	40,69,61	0,4,6	58,53,76	2,2,1	200	100
57215	12,8,13	0,0,0	13,14,22	0,0,0	200	100
57220	84,142,110	7,7,13	93,87,124	12,14,21	200	100
57221	46,59,31	1,2,0	27,24,45	0,0,0	200	100
57223	31,37,28	1,2,0	25,13,34	0,0,0	155	100
57235	35,66,47	4,3,3	29,30,22	0,5,7	200	100
57250	44,22,25	0,4,0	40,61,55	1,1,1	171	100
57262	9,22,17	15,26,16	19,24,32	31,19,32	200	100
57273	317,326,264	20,20,16	199,209,204	8,5,5	186	100
57275	139,148,108	20,20,16	76,83,86	8,5,5	200	100
57281	2,0,6	0,0,0	12,5,15	0,0,1	200	100
57282	2,2,6	0,1,0	5,4,7	3,3,3	150	100
57284	0,6,3	0,0,0	12,26,8	0,0,0	159	100
57302	11,8,12	12,12,10	60,61,67	67,57,61	200	100
57304	7,10,12	12,12,10	53,57,64	67,57,61	200	100
57305	7,6,12	20,33,15	43,51,50	41,60,32	200	100
57306	4,3,1	12,12,10	23,18,21	67,57,61	200	100
57308	7,6,2	0,4,0	43,40,51	10,6,14	200	100
57310	25,24,23	20,33,15	134,139,146	41,60,32	164	100
57318	27,37,35	13,10,7	1,8,2	3,2,1	156	100
57320	31,27,30	13,10,7	3,6,4	3,2,1	193	100
57337	7,8,13	5,3,4	10,19,9	0,2,3	200	100
57339	48,59,38	5,3,4	51,29,42	0,2,3	200	100
57362	16,17,19	1,1,1	17,21,19	0,0,2	200	100
57372	173,158,146	3,7,5	126,137,115	13,13,8	200	100
57385	14,16,21	24,27,18	7,11,11	28,33,30	150	100
57388	53,58,52	101,100,80	33,27,29	80,70,52	150	100
57392	143,158,114	100,97,104	129,148,113	70,69,61	200	100
57395	66,85,52	74,35,31	77,111,91	29,36,42	200	100
57398	2,12,6	74,35,31	10,5,8	29,36,42	166	100
57399	31,30,17	0,0,2	11,14,11	0,0,2	166	100
57401	88,101,71	7,8,0	67,63,53	2,2,1	166	100
57402	48,74,50	42,58,34	54,40,34	49,78,61	166	100
57403	40,36,26	5,11,10	28,29,27	12,4,8	181	100
57445	21,19,14	9,6,6	4,5,2	4,2,1	195	100
57451	835,770,635	35,30,23	426,506,415	18,18,27	198	100
57462	18,13,10	75,83,64	9,24,6	65,80,59	177	100
57463	12,14,8	57,61,41	13,15,11	53,59,58	144	100
57474	6,19,7	0,1,4	15,11,10	0,0,1	126	100
57618	862,927,697	25,23,12	555,569,555	48,51,55	173	100
57669	28,25,34	3,1,0	38,69,50	1,2,4	200	100
57673	28,40,38	3,1,3	3,2,3	0,0,0	200	100
57699	19,17,15	0,0,0	26,18,9	0,0,0	200	100
57705	40,20,28	1,4,0	14,28,21	0,8,0	154	100
57739	17,26,31	76,106,79	7,20,20	55,58,45	200	100
57740	19,24,30	76,106,79	7,18,16	55,58,45	200	100
57783	23,32,39	6,4,6	25,32,14	2,7,12	200	100
57787	22,24,10	16,6,14	15,31,15	26,18,10	200	100
57789	34,34,33	0,1,1	58,64,41	0,4,3	200	100
57791	12,9,12	0,3,1	30,27,13	0,1,0	200	100
57792	13,8,6	5,7,8	18,20,16	19,14,8	200	100
57793	8,5,3	5,7,8	12,6,10	19,14,8	200	100
57794	9,5,8	2,2,0	29,17,12	5,5,5	200	100
57842	526,628,441	106,93,102	298,280,281	52,101,81	200	100
57844	93,102,59	172,195,146	43,40,40	75,104,89	200	100
57857	32,44,29	13,2,0	11,22,24	3,8,0	150	100
57858	31,39,31	14,11,5	16,19,31	10,15,6	150	100
57861	1,4,3	14,11,5	3,0,0	10,15,6	150	100
57862	29,19,20	11,19,11	8,12,10	4,8,3	150	100
57863	16,11,9	10,14,13	6,2,2	9,5,10	150	100
57864	33,13,9	14,11,5	16,23,1	10,15,6	162	100
57865	31,30,20	10,14,13	17,23,4	9,5,10	162	100
57866	35,25,23	2,5,3	19,25,10	4,0,1	162	100
57869	139,179,119	3,3,2	136,172,111	11,12,4	200	100
57902	15,14,11	0,0,2	104,113,93	1,3,4	200	100
57912	31,59,49	9,9,3	30,31,21	2,5,4	200	100
57914	19,20,12	2,0,0	10,22,13	1,0,0	200	100
57919	14,19,9	25,14,14	0,5,0	3,12,7	200	100
57994	8,8,6	29,68,34	0,0,0	8,11,10	200	100
58023	50,54,42	4,6,1	13,27,24	1,6,4	162	100
58041	14,17,6	0,0,0	1,4,11	0,3,0	196	100
58046	12,2,2	14,1,1	8,10,8	3,7,1	190	100
58065	35,46,48	1,1,1	19,11,20	2,1,0	200	100
58096	9,11,8	0,0,1	38,45,44	4,0,0	200	100
58100	0,1,0	0,0,1	11,10,26	4,0,0	200	100
58101	0,3,0	0,3,0	21,15,33	2,4,5	200	100
58108	6,18,9	1,0,3	89,107,87	8,3,7	200	100
58109	3,8,4	0,0,1	52,65,49	1,1,0	200	100
58111	5,0,4	0,0,1	10,4,11	1,1,0	200	100
58113	8,11,10	0,0,1	46,37,38	1,1,0	200	100
58120	7,3,4	9,20,20	4,1,12	32,21,16	200	100
58124	5,9,1	6,6,6	7,9,13	1,7,14	200	100
58125	16,15,12	1,0,2	3,21,30	0,0,0	186	100
58129	5,3,2	5,4,1	3,8,2	8,19,4	168	100
58141	2,13,3	0,0,0	1,16,7	0,0,0	188	100
58168	27,26,21	46,45,27	13,27,24	27,33,29	200	100
58169	1,2,2	19,36,8	1,4,4	38,40,45	200	100
58223	16,8,12	0,0,1	11,29,22	1,2,0	146	100
58234	26,34,24	41,59,24	18,10,21	12,13,7	111	100
58246	564,729,584	26,52,30	450,433,541	12,27,19	174	100
58250	25,20,25	286,318,226	13,21,40	361,311,349	133	100
58264	15,20,11	2,6,3	0,7,2	0,2,1	200	100
58266	33,30,22	1,0,0	1,6,6	0,0,0	200	100
58271	16,35,9	0,0,1	5,6,9	0,2,1	200	100
58274	11,4,9	11,15,19	5,5,1	3,2,2	200	100
58287	108,80,76	6,12,5	132,128,120	0,13,4	200	100
58291	174,179,175	4,16,7	270,282,230	7,2,10	200	100
58339	66,53,49	34,33,25	35,33,35	12,23,6	177	100
58340	67,52,41	65,59,24	46,41,39	49,51,41	177	100
58341	42,47,34	65,59,24	12,25,10	49,51,41	132	100
58342	29,33,34	22,18,17	10,12,12	23,18,12	132	100
58371	60,80,68	2,3,0	40,52,42	5,2,3	200	100
58378	23,32,26	90,108,92	8,8,19	53,70,64	200	100
58404	4,7,6	13,40,12	7,0,7	47,41,28	200	100
58406	14,40,12	1,0,0	47,42,28	0,0,0	200	100
58407	41,71,38	207,228,158	90,101,62	344,431,406	200	100
58408	31,31,31	0,0,2	48,60,40	0,2,1	200	100
58414	0,1,1	0,0,1	8,7,3	5,16,13	200	100
58415	0,2,1	0,0,1	2,3,5	5,16,13	200	100
58428	39,41,23	1,2,2	15,12,16	4,1,1	200	100
58434	43,53,61	3,4,4	32,50,25	2,3,2	177	100
58438	19,36,23	1,2,0	49,53,57	2,12,3	200	100
58448	3,0,0	0,0,0	20,19,25	2,1,1	189	100
58470	102,133,120	3,2,3	26,50,26	3,1,0	200	100
58494	10,12,11	3,15,6	2,7,3	15,18,8	200	100
58495	4,5,3	10,16,12	0,3,0	9,14,11	200	100
58496	4,24,10	0,3,2	20,30,10	4,2,4	200	100
58497	18,27,26	10,16,12	47,52,36	9,14,11	200	100
58512	90,92,67	1,3,1	53,60,82	0,0,4	200	100
58514	85,57,67	12,13,8	78,132,124	7,11,20	200	100
58542	204,201,120	3,1,1	180,214,161	8,10,3	192	100
58543	137,108,66	2,7,2	92,121,103	3,3,1	192	100
